global-wheat-detection/train/569ea0f59.jpg,628,963,687,1024,wheat
global-wheat-detection/train/24a90b0dd.jpg,805,603,860,647,wheat
global-wheat-detection/train/be589b720.jpg,483,734,591,811,wheat
global-wheat-detection/train/eae9f9037.jpg,874,178,941,249,wheat
global-wheat-detection/train/7b138337f.jpg,366,253,430,300,wheat
global-wheat-detection/train/feda9265c.jpg,358,88,453,152,wheat
global-wheat-detection/train/311a6b1e4.jpg,259,734,348,803,wheat
global-wheat-detection/train/2889b72ef.jpg,120,532,204,611,wheat
global-wheat-detection/train/fe14db6a5.jpg,375,293,439,342,wheat
global-wheat-detection/train/8a5741c74.jpg,432,960,512,1024,wheat
global-wheat-detection/train/18e5e064b.jpg,172,578,215,626,wheat
global-wheat-detection/train/fb9e42d30.jpg,51,281,161,387,wheat
global-wheat-detection/train/36d1cc44b.jpg,58,463,211,608,wheat
global-wheat-detection/train/8c4bdc8ba.jpg,432,0,513,91,wheat
global-wheat-detection/train/8ecb44432.jpg,449,372,512,394,wheat
global-wheat-detection/train/77f6e7caf.jpg,463,741,515,810,wheat
global-wheat-detection/train/e1cff2554.jpg,19,53,68,104,wheat
global-wheat-detection/train/352c3a397.jpg,267,871,367,991,wheat
global-wheat-detection/train/39cb95bc9.jpg,486,181,563,244,wheat
global-wheat-detection/train/00333207f.jpg,763,414,832,468,wheat
global-wheat-detection/train/e3732d7b7.jpg,45,459,141,569,wheat
global-wheat-detection/train/57c1475d8.jpg,872,271,979,370,wheat
global-wheat-detection/train/53099e7e0.jpg,959,156,1024,240,wheat
global-wheat-detection/train/400553ddc.jpg,695,777,843,844,wheat
global-wheat-detection/train/bad015d3b.jpg,727,47,809,121,wheat
global-wheat-detection/train/c35743243.jpg,898,254,980,341,wheat
global-wheat-detection/train/610d45d1e.jpg,262,246,365,297,wheat
global-wheat-detection/train/0bff84dd0.jpg,130,488,253,573,wheat
global-wheat-detection/train/aca4fa91a.jpg,909,470,1024,598,wheat
global-wheat-detection/train/a20b36593.jpg,824,0,915,60,wheat
global-wheat-detection/train/87a0373b2.jpg,861,533,948,623,wheat
global-wheat-detection/train/46b7a42f3.jpg,639,545,729,591,wheat
global-wheat-detection/train/bad015d3b.jpg,355,608,429,673,wheat
global-wheat-detection/train/4b0b5b4bd.jpg,153,586,230,684,wheat
global-wheat-detection/train/0989b2627.jpg,630,468,696,548,wheat
global-wheat-detection/train/7cb03cdc1.jpg,549,785,662,873,wheat
global-wheat-detection/train/1f255e0c5.jpg,480,528,732,575,wheat
global-wheat-detection/train/b0a32bf24.jpg,0,632,89,703,wheat
global-wheat-detection/train/c3c03e0b7.jpg,933,333,1022,397,wheat
global-wheat-detection/train/94edec090.jpg,716,0,829,75,wheat
global-wheat-detection/train/54c4ea343.jpg,737,466,816,572,wheat
global-wheat-detection/train/60913f4db.jpg,852,0,960,34,wheat
global-wheat-detection/train/28ee29473.jpg,968,404,1024,535,wheat
global-wheat-detection/train/713c56d36.jpg,774,538,861,609,wheat
global-wheat-detection/train/58adb478f.jpg,54,444,104,570,wheat
global-wheat-detection/train/3aea733b5.jpg,563,942,617,1024,wheat
global-wheat-detection/train/70b693efe.jpg,948,94,1008,153,wheat
global-wheat-detection/train/e891c64c3.jpg,180,935,253,978,wheat
global-wheat-detection/train/25fcffb8e.jpg,783,674,864,718,wheat
global-wheat-detection/train/af13ca6bc.jpg,158,812,236,856,wheat
global-wheat-detection/train/b1642dc6f.jpg,419,602,480,693,wheat
global-wheat-detection/train/46b7a42f3.jpg,268,817,303,888,wheat
global-wheat-detection/train/8d4ad2942.jpg,798,84,851,166,wheat
global-wheat-detection/train/13354f036.jpg,738,663,811,761,wheat
global-wheat-detection/train/32f716667.jpg,449,252,510,324,wheat
global-wheat-detection/train/8c8ab21bc.jpg,484,938,536,1024,wheat
global-wheat-detection/train/4972b9493.jpg,542,734,672,806,wheat
global-wheat-detection/train/13d56dca0.jpg,576,33,662,113,wheat
global-wheat-detection/train/35af6e100.jpg,379,5,424,88,wheat
global-wheat-detection/train/897b97c11.jpg,759,724,816,795,wheat
global-wheat-detection/train/7e75b3e43.jpg,0,670,271,871,wheat
global-wheat-detection/train/8fdab2078.jpg,96,879,152,934,wheat
global-wheat-detection/train/c7d3b408d.jpg,1000,1012,1024,1024,wheat
global-wheat-detection/train/be0fd10b4.jpg,656,877,742,961,wheat
global-wheat-detection/train/69b3074c4.jpg,38,787,90,901,wheat
global-wheat-detection/train/c25cf1f92.jpg,671,45,762,157,wheat
global-wheat-detection/train/8841bcb77.jpg,123,275,197,350,wheat
global-wheat-detection/train/6a2eac670.jpg,593,474,649,542,wheat
global-wheat-detection/train/9a1947520.jpg,0,731,40,791,wheat
global-wheat-detection/train/dc75973ed.jpg,198,790,294,853,wheat
global-wheat-detection/train/e2e2b0975.jpg,381,591,471,666,wheat
global-wheat-detection/train/348059f04.jpg,234,803,344,876,wheat
global-wheat-detection/train/824121036.jpg,1,948,95,1010,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,867,611,920,685,wheat
global-wheat-detection/train/86a6ad825.jpg,0,196,13,241,wheat
global-wheat-detection/train/37f88c75e.jpg,99,398,204,424,wheat
global-wheat-detection/train/57c1475d8.jpg,645,647,714,732,wheat
global-wheat-detection/train/71b460a14.jpg,0,815,100,898,wheat
global-wheat-detection/train/f3089a3f2.jpg,29,518,63,586,wheat
global-wheat-detection/train/b70d3e890.jpg,957,919,1024,961,wheat
global-wheat-detection/train/4cdcd49d4.jpg,559,33,617,94,wheat
global-wheat-detection/train/11182d7ae.jpg,811,104,873,171,wheat
global-wheat-detection/train/19fd72f8b.jpg,646,0,702,41,wheat
global-wheat-detection/train/b4424d3cc.jpg,455,936,637,1024,wheat
global-wheat-detection/train/22c35fcbf.jpg,174,379,256,465,wheat
global-wheat-detection/train/d94f9d8a2.jpg,413,823,449,882,wheat
global-wheat-detection/train/bc64c4252.jpg,667,129,740,202,wheat
global-wheat-detection/train/dfc6a2bcc.jpg,0,843,48,906,wheat
global-wheat-detection/train/af1f9ee99.jpg,716,323,778,394,wheat
global-wheat-detection/train/0cbe3f32c.jpg,0,196,113,294,wheat
global-wheat-detection/train/4b869fa1c.jpg,268,339,337,397,wheat
global-wheat-detection/train/013fd7d80.jpg,220,56,302,145,wheat
global-wheat-detection/train/a13c89a7f.jpg,595,624,662,712,wheat
global-wheat-detection/train/4789e5c97.jpg,931,829,1017,901,wheat
global-wheat-detection/train/8d066eb98.jpg,806,793,912,883,wheat
global-wheat-detection/train/4646dcda7.jpg,923,2,1024,82,wheat
global-wheat-detection/train/cf0401699.jpg,74,755,222,839,wheat
global-wheat-detection/train/af35871fc.jpg,405,529,450,582,wheat
global-wheat-detection/train/77222a135.jpg,476,5,593,94,wheat
global-wheat-detection/train/bc49e2888.jpg,60,250,131,370,wheat
global-wheat-detection/train/8f796ab69.jpg,916,838,1024,924,wheat
global-wheat-detection/train/a2cc1210b.jpg,76,230,140,302,wheat
global-wheat-detection/train/c022ddc42.jpg,0,360,54,457,wheat
global-wheat-detection/train/6e3da4ae3.jpg,361,969,430,1024,wheat
global-wheat-detection/train/3fa57b900.jpg,251,376,334,435,wheat
global-wheat-detection/train/ee49343d5.jpg,458,816,535,883,wheat
global-wheat-detection/train/a1321ca95.jpg,0,206,182,345,wheat
global-wheat-detection/train/1aa099fd7.jpg,598,825,652,899,wheat
global-wheat-detection/train/b1cf5e43c.jpg,246,850,325,947,wheat
global-wheat-detection/train/a65b1b9a6.jpg,554,338,644,412,wheat
global-wheat-detection/train/5f76c9a35.jpg,571,895,636,991,wheat
global-wheat-detection/train/a17a4335c.jpg,613,505,706,550,wheat
global-wheat-detection/train/7de5ba231.jpg,737,92,816,292,wheat
global-wheat-detection/train/c2b7f1929.jpg,707,1,741,28,wheat
global-wheat-detection/train/2d72a5f04.jpg,241,353,352,434,wheat
global-wheat-detection/train/bad015d3b.jpg,30,623,111,697,wheat
global-wheat-detection/train/8bd3806b7.jpg,851,684,913,758,wheat
global-wheat-detection/train/af35871fc.jpg,509,853,626,892,wheat
global-wheat-detection/train/ae5132628.jpg,945,0,1012,79,wheat
global-wheat-detection/train/03d831c0d.jpg,28,317,112,399,wheat
global-wheat-detection/train/de7b4de8c.jpg,245,660,281,742,wheat
global-wheat-detection/train/0bff84dd0.jpg,401,229,460,309,wheat
global-wheat-detection/train/42c7bc230.jpg,38,578,121,649,wheat
global-wheat-detection/train/4bfd5f95e.jpg,477,441,538,564,wheat
global-wheat-detection/train/4eb328c36.jpg,927,706,1019,773,wheat
global-wheat-detection/train/b1341e5ff.jpg,396,870,501,945,wheat
global-wheat-detection/train/80dbba8a7.jpg,451,630,529,724,wheat
global-wheat-detection/train/b13f38e6f.jpg,93,347,202,459,wheat
global-wheat-detection/train/077ba8cca.jpg,970,155,1024,204,wheat
global-wheat-detection/train/fe14db6a5.jpg,41,701,131,766,wheat
global-wheat-detection/train/4a3f67d2e.jpg,885,0,939,71,wheat
global-wheat-detection/train/2934e89a8.jpg,30,848,74,885,wheat
global-wheat-detection/train/32f716667.jpg,543,808,673,914,wheat
global-wheat-detection/train/7b138337f.jpg,711,457,770,501,wheat
global-wheat-detection/train/4e5c1078d.jpg,57,491,169,577,wheat
global-wheat-detection/train/e5e1f2c65.jpg,411,453,514,520,wheat
global-wheat-detection/train/86a6ad825.jpg,598,744,677,798,wheat
global-wheat-detection/train/96b19d664.jpg,357,784,429,900,wheat
global-wheat-detection/train/aca4fa91a.jpg,1,189,41,283,wheat
global-wheat-detection/train/23a6dd55f.jpg,965,629,1022,689,wheat
global-wheat-detection/train/7c598ce6b.jpg,727,591,817,675,wheat
global-wheat-detection/train/35d6a4509.jpg,308,570,441,626,wheat
global-wheat-detection/train/5498d5aae.jpg,767,914,855,986,wheat
global-wheat-detection/train/4e5c1078d.jpg,210,344,281,457,wheat
global-wheat-detection/train/a673347b1.jpg,888,325,1006,407,wheat
global-wheat-detection/train/42c7bc230.jpg,521,786,617,845,wheat
global-wheat-detection/train/c25cf1f92.jpg,0,845,60,907,wheat
global-wheat-detection/train/45a0724bf.jpg,885,314,1015,385,wheat
global-wheat-detection/train/c968cffa4.jpg,666,477,702,550,wheat
global-wheat-detection/train/5ba57fd72.jpg,838,475,920,535,wheat
global-wheat-detection/train/5baa23af0.jpg,824,481,901,546,wheat
global-wheat-detection/train/92dbf3418.jpg,499,819,573,896,wheat
global-wheat-detection/train/7fd06d0d9.jpg,0,469,64,565,wheat
global-wheat-detection/train/47a9b9c85.jpg,885,0,920,21,wheat
global-wheat-detection/train/84cdd23e4.jpg,576,616,660,696,wheat
global-wheat-detection/train/37191de77.jpg,30,288,212,427,wheat
global-wheat-detection/train/08568d66f.jpg,748,851,859,901,wheat
global-wheat-detection/train/69e509038.jpg,890,2,968,95,wheat
global-wheat-detection/train/a3c792f9a.jpg,760,711,847,816,wheat
global-wheat-detection/train/348059f04.jpg,624,334,697,415,wheat
global-wheat-detection/train/39cb95bc9.jpg,320,47,356,84,wheat
global-wheat-detection/train/7e416089d.jpg,733,892,790,935,wheat
global-wheat-detection/train/d9a2181ed.jpg,681,871,754,955,wheat
global-wheat-detection/train/33c69a58a.jpg,911,821,952,868,wheat
global-wheat-detection/train/77222a135.jpg,803,43,944,110,wheat
global-wheat-detection/train/a8eb74244.jpg,489,508,583,572,wheat
global-wheat-detection/train/777fa71f7.jpg,670,739,793,880,wheat
global-wheat-detection/train/6d1c9f629.jpg,956,486,1024,617,wheat
global-wheat-detection/train/dae78abf2.jpg,193,868,322,961,wheat
global-wheat-detection/train/70282d0fc.jpg,0,732,32,777,wheat
global-wheat-detection/train/fb9e42d30.jpg,455,547,573,691,wheat
global-wheat-detection/train/d6d7c33f9.jpg,512,1,550,55,wheat
global-wheat-detection/train/4eb442168.jpg,696,454,798,542,wheat
global-wheat-detection/train/e3d1d796c.jpg,950,461,995,514,wheat
global-wheat-detection/train/73ec26fe8.jpg,393,200,456,251,wheat
global-wheat-detection/train/7ea965d99.jpg,629,77,734,113,wheat
global-wheat-detection/train/4f9eceb2b.jpg,336,338,429,484,wheat
global-wheat-detection/train/1aa099fd7.jpg,267,38,336,88,wheat
global-wheat-detection/train/125118d1d.jpg,450,263,568,348,wheat
global-wheat-detection/train/6ac5ecca6.jpg,374,531,473,584,wheat
global-wheat-detection/train/8a29ab483.jpg,140,493,254,542,wheat
global-wheat-detection/train/4a150e0ff.jpg,594,999,742,1023,wheat
global-wheat-detection/train/b0a32bf24.jpg,862,572,914,632,wheat
global-wheat-detection/train/4a4a1d3e0.jpg,277,633,454,724,wheat
global-wheat-detection/train/c25cf1f92.jpg,545,433,616,495,wheat
global-wheat-detection/train/69b3074c4.jpg,453,430,595,498,wheat
global-wheat-detection/train/b3e72b002.jpg,853,805,960,1023,wheat
global-wheat-detection/train/a099be857.jpg,64,0,98,27,wheat
global-wheat-detection/train/58adb478f.jpg,460,398,540,481,wheat
global-wheat-detection/train/569ea0f59.jpg,892,0,957,71,wheat
global-wheat-detection/train/8f03c71fe.jpg,235,785,299,897,wheat
global-wheat-detection/train/7b7a3b322.jpg,123,428,226,531,wheat
global-wheat-detection/train/d8ea34c21.jpg,2,699,111,757,wheat
global-wheat-detection/train/c6654ff53.jpg,484,211,516,285,wheat
global-wheat-detection/train/598e8cea3.jpg,692,86,748,132,wheat
global-wheat-detection/train/c2b7f1929.jpg,88,236,178,305,wheat
global-wheat-detection/train/073d83544.jpg,516,458,602,509,wheat
global-wheat-detection/train/78b1ea0d6.jpg,922,946,996,1011,wheat
global-wheat-detection/train/a489c82f1.jpg,255,268,314,304,wheat
global-wheat-detection/train/bf697b8c4.jpg,137,230,210,343,wheat
global-wheat-detection/train/16daa81b4.jpg,510,709,557,737,wheat
global-wheat-detection/train/1909b7c5e.jpg,425,933,580,987,wheat
global-wheat-detection/train/f42cfb1b4.jpg,146,602,296,660,wheat
global-wheat-detection/train/1104e6a0d.jpg,682,0,834,87,wheat
global-wheat-detection/train/505dfa497.jpg,618,331,717,552,wheat
global-wheat-detection/train/4cf91995d.jpg,777,144,874,236,wheat
global-wheat-detection/train/18f8b24f1.jpg,852,303,1019,372,wheat
global-wheat-detection/train/8a5741c74.jpg,488,666,606,836,wheat
global-wheat-detection/train/0126b7d11.jpg,69,551,168,604,wheat
global-wheat-detection/train/f4f169106.jpg,216,572,281,612,wheat
global-wheat-detection/train/42c7bc230.jpg,998,0,1024,31,wheat
global-wheat-detection/train/d5af3d5a4.jpg,991,857,1024,891,wheat
global-wheat-detection/train/9f2963463.jpg,532,773,614,904,wheat
global-wheat-detection/train/0a73f8a0f.jpg,688,235,796,322,wheat
global-wheat-detection/train/0bff84dd0.jpg,348,192,413,255,wheat
global-wheat-detection/train/d0a00b792.jpg,0,465,77,547,wheat
global-wheat-detection/train/8841bcb77.jpg,342,600,468,666,wheat
global-wheat-detection/train/c968cffa4.jpg,73,918,142,970,wheat
global-wheat-detection/train/769309456.jpg,935,190,1024,271,wheat
global-wheat-detection/train/824121036.jpg,300,303,389,337,wheat
global-wheat-detection/train/1909b7c5e.jpg,991,846,1024,875,wheat
global-wheat-detection/train/5c85e9eb3.jpg,186,999,257,1024,wheat
global-wheat-detection/train/69b3074c4.jpg,20,570,98,636,wheat
global-wheat-detection/train/1d7a82a04.jpg,436,972,496,1008,wheat
global-wheat-detection/train/bb3a2e25d.jpg,327,833,388,892,wheat
global-wheat-detection/train/1a394df35.jpg,418,151,559,250,wheat
global-wheat-detection/train/75132304c.jpg,527,390,612,504,wheat
global-wheat-detection/train/073d83544.jpg,617,224,688,295,wheat
global-wheat-detection/train/655532cc7.jpg,225,492,305,521,wheat
global-wheat-detection/train/352c3a397.jpg,903,396,1016,460,wheat
global-wheat-detection/train/610d45d1e.jpg,647,155,709,251,wheat
global-wheat-detection/train/060543bbf.jpg,544,959,651,1010,wheat
global-wheat-detection/train/40299d328.jpg,537,227,640,338,wheat
global-wheat-detection/train/b3bd71a4b.jpg,552,478,673,609,wheat
global-wheat-detection/train/bf697b8c4.jpg,524,533,583,596,wheat
global-wheat-detection/train/d8ea34c21.jpg,647,728,743,798,wheat
global-wheat-detection/train/22c35fcbf.jpg,953,819,1004,876,wheat
global-wheat-detection/train/006a994f7.jpg,629,158,767,297,wheat
global-wheat-detection/train/26c2b1c78.jpg,581,716,715,774,wheat
global-wheat-detection/train/69b3074c4.jpg,760,534,808,620,wheat
global-wheat-detection/train/8f1d02616.jpg,743,62,853,133,wheat
global-wheat-detection/train/b1642dc6f.jpg,715,500,779,549,wheat
global-wheat-detection/train/52adef115.jpg,43,458,133,545,wheat
global-wheat-detection/train/043a957ca.jpg,745,379,809,441,wheat
global-wheat-detection/train/c968cffa4.jpg,94,796,192,846,wheat
global-wheat-detection/train/452fe4932.jpg,80,721,176,774,wheat
global-wheat-detection/train/b1341e5ff.jpg,900,804,967,859,wheat
global-wheat-detection/train/63c207ea9.jpg,570,1,641,24,wheat
global-wheat-detection/train/0424c00e4.jpg,744,357,847,549,wheat
global-wheat-detection/train/6d1c9f629.jpg,0,435,126,591,wheat
global-wheat-detection/train/b1b1b8fba.jpg,155,817,238,891,wheat
global-wheat-detection/train/90a4c6bf9.jpg,645,537,814,688,wheat
global-wheat-detection/train/13d56dca0.jpg,255,194,346,293,wheat
global-wheat-detection/train/29b48c0a7.jpg,465,464,537,512,wheat
global-wheat-detection/train/8f1d02616.jpg,485,799,657,860,wheat
global-wheat-detection/train/69e509038.jpg,793,504,886,598,wheat
global-wheat-detection/train/769309456.jpg,816,878,952,1024,wheat
global-wheat-detection/train/58adb478f.jpg,198,91,376,194,wheat
global-wheat-detection/train/09bcc5259.jpg,19,300,168,377,wheat
global-wheat-detection/train/8f1d02616.jpg,846,233,913,342,wheat
global-wheat-detection/train/7c4a4a55c.jpg,320,0,422,58,wheat
global-wheat-detection/train/cc4d168f6.jpg,852,663,1024,760,wheat
global-wheat-detection/train/42f5fe6a5.jpg,477,553,607,611,wheat
global-wheat-detection/train/27e4c01d7.jpg,638,565,730,622,wheat
global-wheat-detection/train/4b869fa1c.jpg,736,750,891,818,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,981,83,1022,166,wheat
global-wheat-detection/train/5d6d64e39.jpg,934,129,1007,243,wheat
global-wheat-detection/train/13d56dca0.jpg,68,522,145,581,wheat
global-wheat-detection/train/718b1c7b8.jpg,367,907,412,939,wheat
global-wheat-detection/train/0bb98c55d.jpg,931,904,1024,983,wheat
global-wheat-detection/train/713c56d36.jpg,419,496,531,667,wheat
global-wheat-detection/train/4cfb86eff.jpg,636,656,707,762,wheat
global-wheat-detection/train/d03043abb.jpg,191,222,275,302,wheat
global-wheat-detection/train/d2ec1dfd5.jpg,559,337,659,410,wheat
global-wheat-detection/train/3aea733b5.jpg,75,650,222,763,wheat
global-wheat-detection/train/46b7a42f3.jpg,176,636,259,678,wheat
global-wheat-detection/train/bad015d3b.jpg,808,0,878,73,wheat
global-wheat-detection/train/0ebac9a23.jpg,934,624,1021,724,wheat
global-wheat-detection/train/9e15ceea4.jpg,484,628,568,692,wheat
global-wheat-detection/train/a94964eda.jpg,310,193,387,286,wheat
global-wheat-detection/train/09bcc5259.jpg,382,328,487,382,wheat
global-wheat-detection/train/864210505.jpg,0,378,31,489,wheat
global-wheat-detection/train/013fd7d80.jpg,155,181,268,283,wheat
global-wheat-detection/train/94aee84d6.jpg,849,329,937,397,wheat
global-wheat-detection/train/a099be857.jpg,31,914,77,940,wheat
global-wheat-detection/train/9adca8ff8.jpg,498,636,563,809,wheat
global-wheat-detection/train/ad6e9eea2.jpg,79,606,204,801,wheat
global-wheat-detection/train/e7f4f02a7.jpg,303,881,434,955,wheat
global-wheat-detection/train/010b216d4.jpg,134,219,291,295,wheat
global-wheat-detection/train/0bff84dd0.jpg,540,466,604,570,wheat
global-wheat-detection/train/59ad70280.jpg,962,770,1024,880,wheat
global-wheat-detection/train/1ab041b77.jpg,0,606,147,656,wheat
global-wheat-detection/train/94ea18562.jpg,378,94,427,131,wheat
global-wheat-detection/train/37b0d5ea3.jpg,878,900,950,1016,wheat
global-wheat-detection/train/569ea0f59.jpg,758,961,818,1012,wheat
global-wheat-detection/train/24a90b0dd.jpg,3,723,53,812,wheat
global-wheat-detection/train/eff99d6e2.jpg,153,228,283,312,wheat
global-wheat-detection/train/c87c9e9b2.jpg,550,368,627,442,wheat
global-wheat-detection/train/692570572.jpg,682,644,767,664,wheat
global-wheat-detection/train/fb52ca9b2.jpg,841,80,913,162,wheat
global-wheat-detection/train/4cf91995d.jpg,367,836,434,925,wheat
global-wheat-detection/train/af32eb10c.jpg,909,225,1000,312,wheat
global-wheat-detection/train/fd3c02c74.jpg,428,849,498,927,wheat
global-wheat-detection/train/b1642dc6f.jpg,993,102,1024,214,wheat
global-wheat-detection/train/a2cc1210b.jpg,542,437,696,517,wheat
global-wheat-detection/train/cc4d168f6.jpg,450,913,527,988,wheat
global-wheat-detection/train/e1258e054.jpg,355,913,481,977,wheat
global-wheat-detection/train/e98b9f03a.jpg,288,495,403,577,wheat
global-wheat-detection/train/feda9265c.jpg,310,624,403,707,wheat
global-wheat-detection/train/9a1947520.jpg,937,895,998,933,wheat
global-wheat-detection/train/5f76c9a35.jpg,335,780,375,835,wheat
global-wheat-detection/train/0923194d6.jpg,296,992,495,1024,wheat
global-wheat-detection/train/69b3074c4.jpg,966,618,1010,697,wheat
global-wheat-detection/train/2934e89a8.jpg,583,910,632,950,wheat
global-wheat-detection/train/eab32c67a.jpg,230,98,301,190,wheat
global-wheat-detection/train/134d4a01c.jpg,499,734,577,769,wheat
global-wheat-detection/train/e3732d7b7.jpg,403,228,450,284,wheat
global-wheat-detection/train/de7b4de8c.jpg,439,862,537,969,wheat
global-wheat-detection/train/94ea18562.jpg,436,157,535,238,wheat
global-wheat-detection/train/39cb95bc9.jpg,800,151,895,225,wheat
global-wheat-detection/train/1734d7a9f.jpg,952,224,1014,307,wheat
global-wheat-detection/train/65cb7e88b.jpg,301,538,370,594,wheat
global-wheat-detection/train/25fcffb8e.jpg,443,270,509,324,wheat
global-wheat-detection/train/cbbc58a4c.jpg,738,564,811,631,wheat
global-wheat-detection/train/b900ac004.jpg,741,432,834,505,wheat
global-wheat-detection/train/432d13b1c.jpg,842,704,924,769,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,573,993,714,1024,wheat
global-wheat-detection/train/eae9f9037.jpg,261,851,362,928,wheat
global-wheat-detection/train/65cb7e88b.jpg,30,799,89,863,wheat
global-wheat-detection/train/19e5ab184.jpg,378,2,442,99,wheat
global-wheat-detection/train/b6fff3f79.jpg,390,381,576,495,wheat
global-wheat-detection/train/19fd72f8b.jpg,279,361,328,413,wheat
global-wheat-detection/train/9658b9c3c.jpg,617,2,700,26,wheat
global-wheat-detection/train/b70d3e890.jpg,958,469,1018,522,wheat
global-wheat-detection/train/2c3d40735.jpg,858,927,934,1021,wheat
global-wheat-detection/train/1ebc11f19.jpg,584,99,637,126,wheat
global-wheat-detection/train/bad015d3b.jpg,455,929,542,1024,wheat
global-wheat-detection/train/c2b7f1929.jpg,566,707,618,779,wheat
global-wheat-detection/train/1bc14c658.jpg,482,477,594,615,wheat
global-wheat-detection/train/65cb7e88b.jpg,458,444,522,522,wheat
global-wheat-detection/train/6e3da4ae3.jpg,258,453,344,570,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,775,432,852,529,wheat
global-wheat-detection/train/84cdd23e4.jpg,952,314,1024,432,wheat
global-wheat-detection/train/dfc6a2bcc.jpg,865,552,942,622,wheat
global-wheat-detection/train/161f20a53.jpg,212,160,353,219,wheat
global-wheat-detection/train/3ef86180e.jpg,0,284,89,397,wheat
global-wheat-detection/train/78b1ea0d6.jpg,701,882,759,948,wheat
global-wheat-detection/train/125118d1d.jpg,202,634,273,691,wheat
global-wheat-detection/train/71fd03d51.jpg,963,745,1021,821,wheat
global-wheat-detection/train/eaeda7363.jpg,0,504,79,616,wheat
global-wheat-detection/train/d5af3d5a4.jpg,307,350,383,401,wheat
global-wheat-detection/train/5baa23af0.jpg,331,62,417,140,wheat
global-wheat-detection/train/5f76c9a35.jpg,135,1000,169,1024,wheat
global-wheat-detection/train/37191de77.jpg,632,517,667,613,wheat
global-wheat-detection/train/d64fc42f7.jpg,795,0,862,117,wheat
global-wheat-detection/train/f7d780303.jpg,897,860,970,905,wheat
global-wheat-detection/train/5baa23af0.jpg,560,452,625,511,wheat
global-wheat-detection/train/a20516192.jpg,910,777,1024,849,wheat
global-wheat-detection/train/dae78abf2.jpg,212,745,274,894,wheat
global-wheat-detection/train/0126b7d11.jpg,818,610,887,717,wheat
global-wheat-detection/train/fd8b236e8.jpg,477,899,534,970,wheat
global-wheat-detection/train/8d11a0488.jpg,367,33,418,89,wheat
global-wheat-detection/train/00b5fefed.jpg,830,387,1021,445,wheat
global-wheat-detection/train/39cb95bc9.jpg,159,941,295,990,wheat
global-wheat-detection/train/a4bce62ff.jpg,972,578,1022,647,wheat
global-wheat-detection/train/cf0401699.jpg,983,872,1024,970,wheat
global-wheat-detection/train/d94f9d8a2.jpg,580,842,648,918,wheat
global-wheat-detection/train/c968cffa4.jpg,221,131,289,198,wheat
global-wheat-detection/train/9aa5dec56.jpg,341,652,450,724,wheat
global-wheat-detection/train/555f4fc58.jpg,0,307,65,437,wheat
global-wheat-detection/train/26d5c0e4a.jpg,679,60,753,126,wheat
global-wheat-detection/train/7f1833df2.jpg,258,347,331,452,wheat
global-wheat-detection/train/40b8f078e.jpg,70,278,125,385,wheat
global-wheat-detection/train/d781eb0c1.jpg,138,788,253,865,wheat
global-wheat-detection/train/772be0d11.jpg,638,748,712,826,wheat
global-wheat-detection/train/147830115.jpg,18,288,111,334,wheat
global-wheat-detection/train/1ab041b77.jpg,873,774,927,825,wheat
global-wheat-detection/train/4eb442168.jpg,686,281,836,404,wheat
global-wheat-detection/train/e1cff2554.jpg,894,537,979,591,wheat
global-wheat-detection/train/c29961ce8.jpg,300,49,330,118,wheat
global-wheat-detection/train/a9b1e5e29.jpg,350,125,445,199,wheat
global-wheat-detection/train/b1341e5ff.jpg,201,661,261,732,wheat
global-wheat-detection/train/8d066eb98.jpg,0,629,71,690,wheat
global-wheat-detection/train/d71353153.jpg,722,348,797,432,wheat
global-wheat-detection/train/f4c7f63e6.jpg,196,272,281,515,wheat
global-wheat-detection/train/11182d7ae.jpg,969,563,1024,621,wheat
global-wheat-detection/train/65cb7e88b.jpg,247,100,325,167,wheat
global-wheat-detection/train/22c35fcbf.jpg,0,443,56,500,wheat
global-wheat-detection/train/a8eb74244.jpg,0,768,27,836,wheat
global-wheat-detection/train/fde56a455.jpg,864,472,925,545,wheat
global-wheat-detection/train/1ab041b77.jpg,897,902,969,942,wheat
global-wheat-detection/train/4532a128a.jpg,842,66,893,138,wheat
global-wheat-detection/train/7de5ba231.jpg,520,583,606,669,wheat
global-wheat-detection/train/6d1c9f629.jpg,548,284,656,382,wheat
global-wheat-detection/train/d03bcfba1.jpg,426,23,544,75,wheat
global-wheat-detection/train/aca4fa91a.jpg,558,636,663,697,wheat
global-wheat-detection/train/1fe63a46a.jpg,698,254,772,352,wheat
global-wheat-detection/train/6bc82b5c6.jpg,439,394,498,446,wheat
global-wheat-detection/train/4cdcd49d4.jpg,389,420,451,512,wheat
global-wheat-detection/train/d8ea34c21.jpg,727,363,791,408,wheat
global-wheat-detection/train/afd82a1d7.jpg,468,187,563,293,wheat
global-wheat-detection/train/3aea733b5.jpg,793,680,888,739,wheat
global-wheat-detection/train/37191de77.jpg,184,178,330,257,wheat
global-wheat-detection/train/161f20a53.jpg,874,748,1000,864,wheat
global-wheat-detection/train/3940de6a5.jpg,312,618,364,701,wheat
global-wheat-detection/train/e6e15309d.jpg,672,46,745,112,wheat
